user_id,is_gone
4901,3.805272759074085e-05
4904,3.805272759074085e-05
4910,0.1196991588208607
4915,0.0767969756449806
4916,0.4082234077089573
4924,3.805272759074085e-05
4926,0.15727558249706242
4927,0.15227631008201625
4928,3.805272759074085e-05
4932,0.0841143056607156
4938,3.805272759074085e-05
4940,3.805272759074085e-05
4948,3.805272759074085e-05
4951,0.11417608534554913
4960,0.15808494887333235
4976,0.25281406384728594
4985,3.805272759074085e-05
4986,3.805272759074085e-05
4992,0.1068929444248451
4993,0.3896258654770684
4997,3.805272759074085e-05
5008,3.805272759074085e-05
5012,0.2543442021177349
5025,0.2388507617308913
5026,0.06912246834910964
5028,3.805272759074085e-05
5030,0.08436609139475636
5031,0.041039315163045535
5034,0.07856159074429186
5037,3.805272759074085e-05
5039,3.805272759074085e-05
5041,0.1991265988015328
5046,3.805272759074085e-05
5047,0.11432740865256293
5048,3.805272759074085e-05
5055,3.805272759074085e-05
5060,0.2557520236221409
5064,3.805272759074085e-05
5066,0.5374905273769602
5069,0.01047579963821606
5072,3.805272759074085e-05
5077,0.15305822480592604
5084,3.805272759074085e-05
5089,3.805272759074085e-05
5090,0.08216825309467637
5091,0.11629038820174938
5093,3.805272759074085e-05
5095,3.805272759074085e-05
5101,0.1430894350593204
5103,3.805272759074085e-05
5104,0.12126854019476327
5106,3.805272759074085e-05
5107,0.5484447564964546
5109,3.805272759074085e-05
5112,3.805272759074085e-05
5114,0.04151505255678963
5115,0.1006880851112119
5123,3.805272759074085e-05
5127,0.11255849345317404
5128,0.041039315163045535
5129,3.805272759074085e-05
5137,0.06031365335577389
5138,0.11163547473613919
5143,3.805272759074085e-05
5144,0.07553306963039257
5150,3.805272759074085e-05
5151,2.908773588335818e-05
5157,3.805272759074085e-05
5160,3.805272759074085e-05
5165,0.0019631536699492923
5170,3.805272759074085e-05
5173,0.6113407447076359
5182,0.4668757406121685
5183,3.805272759074085e-05
5187,3.805272759074085e-05
5188,0.10046164248872294
5203,3.805272759074085e-05
5207,3.805272759074085e-05
5208,0.1561741154236927
5210,3.805272759074085e-05
5217,3.805272759074085e-05
5218,3.805272759074085e-05
5223,3.805272759074085e-05
5227,0.11330762837004467
5230,0.538961557435047
5232,3.805272759074085e-05
5233,0.5770451698854944
5236,0.11163547473613919
5245,3.805272759074085e-05
5248,3.805272759074085e-05
5249,0.5854219453202774
5252,0.3616566771322435
5261,0.3914036073450733
5264,0.09046375700846297
5267,0.07814330229742296
5268,3.805272759074085e-05
5269,0.020688339815137267
5271,0.305308151689636
5274,3.805272759074085e-05
5275,3.805272759074085e-05
5280,3.805272759074085e-05
5281,0.14389107600512352
5284,3.805272759074085e-05
5285,0.08672950409671717
5291,0.20922002015818952
5297,0.17758091108905735
5302,3.805272759074085e-05
5303,3.805272759074085e-05
5304,0.07344197210823321
5306,0.14647016816344183
5309,3.805272759074085e-05
5317,3.805272759074085e-05
5320,0.30520285226229515
5321,0.03964615037210424
5326,0.1473830019980176
5328,3.805272759074085e-05
5329,0.04498777828087623
5333,0.1847270313367807
5336,0.27363084189694437
5337,0.11163547473613919
5343,0.035542870676469704
5348,0.5092455000554271
5351,3.805272759074085e-05
5352,3.805272759074085e-05
5353,3.805272759074085e-05
5356,2.908773588335818e-05
5366,0.10522863493190948
5368,3.805272759074085e-05
5372,0.04844123270095459
5380,3.805272759074085e-05
5386,3.805272759074085e-05
5387,3.805272759074085e-05
5388,0.11867735133934776
5391,0.10154705726932381
5397,0.15417087798181786
5399,0.10155153692305335
5400,0.03904482644163665
5408,0.11359845428532564
5409,3.805272759074085e-05
5413,2.908773588335818e-05
5414,0.2592170874153067
5418,0.22976642113591217
5419,0.0032818559436584207
5420,3.805272759074085e-05
5423,0.9008361485124904
5425,3.805272759074085e-05
5427,3.805272759074085e-05
5428,0.16771810107404864
5433,0.05641403990989532
5434,3.805272759074085e-05
5435,3.805272759074085e-05
5441,0.8724221455181441
5447,0.11629038820174938
5451,3.805272759074085e-05
5457,0.11357103814535481
5463,0.11149498619885956
5465,3.805272759074085e-05
5470,3.805272759074085e-05
5477,0.02930481303189187
5478,3.805272759074085e-05
5480,3.805272759074085e-05
5483,3.805272759074085e-05
5486,3.805272759074085e-05
5487,0.0003901800401036245
5492,3.805272759074085e-05
5496,3.805272759074085e-05
5497,0.00034566866188256675
5503,3.805272759074085e-05
5507,0.1183445576036053
5522,0.10986831033643044
5536,0.10860173157376907
5544,0.6126277997954793
5549,0.2461470651699038
5554,3.805272759074085e-05
5561,3.805272759074085e-05
5566,0.3910973729729392
5569,3.805272759074085e-05
5574,0.201708332439104
5578,0.02569585798797516
5580,0.2693922126890074
5590,3.805272759074085e-05
5591,3.805272759074085e-05
5628,3.805272759074085e-05
5635,0.2982093624856408
5640,0.353368687697423
5644,0.04065835424862973
5657,0.44153210859828645
5665,3.805272759074085e-05
5671,3.805272759074085e-05
5684,0.11629038820174938
5691,3.805272759074085e-05
5695,3.805272759074085e-05
5697,3.805272759074085e-05
5704,3.805272759074085e-05
5707,3.805272759074085e-05
5711,3.805272759074085e-05
5713,0.27412937855478176
5717,3.805272759074085e-05
5718,3.805272759074085e-05
5719,0.1845025703397073
5720,3.805272759074085e-05
5722,3.805272759074085e-05
5727,0.8139289259002694
5728,3.805272759074085e-05
5731,0.1006880851112119
5736,3.805272759074085e-05
5738,3.805272759074085e-05
5744,3.805272759074085e-05
5747,2.908773588335818e-05
5748,3.805272759074085e-05
5749,0.29985113312026807
5750,0.11227882958262521
5751,3.805272759074085e-05
5755,0.16920470570160515
5760,3.805272759074085e-05
5762,0.1006880851112119
5763,0.0019631536699492923
5774,0.11562647718137527
5775,0.12278385303558328
5778,0.08553036450040184
5780,0.17556059787928843
5788,3.805272759074085e-05
5797,0.11267894997938216
5807,3.805272759074085e-05
5811,0.07979468672470236
5814,3.805272759074085e-05
5815,3.805272759074085e-05
5822,0.25981847626219984
5823,0.10096310051704187
5827,3.805272759074085e-05
5833,3.805272759074085e-05
5835,0.08068737494698668
5838,0.15727558249706242
5852,3.805272759074085e-05
5857,3.805272759074085e-05
5860,0.043012460982952
5871,3.805272759074085e-05
5883,0.07944922631326569
5895,3.805272759074085e-05
5899,0.08068737494698668
5900,3.805272759074085e-05
5905,0.2009537247437732
5926,3.805272759074085e-05
5930,3.805272759074085e-05
5937,3.805272759074085e-05
5943,3.805272759074085e-05
5951,3.805272759074085e-05
5954,0.0003901800401036245
5957,0.06422052209283802
5958,3.805272759074085e-05
5960,3.805272759074085e-05
5966,0.49387354657367116
5978,3.805272759074085e-05
5982,0.21728624140869682
5990,3.805272759074085e-05
5998,3.805272759074085e-05
6004,0.10803728526888798
6005,3.805272759074085e-05
6019,0.0003901800401036245
6027,3.805272759074085e-05
6030,3.805272759074085e-05
6035,3.805272759074085e-05
6045,3.805272759074085e-05
6046,0.05613077608907189
6047,0.4870847593941645
6052,0.0003901800401036245
6060,0.0900081583988293
6061,0.037737421770452424
6066,0.30731092379320096
6076,0.6321622704409248
6077,0.1006880851112119
6084,0.10941806135573641
6087,3.805272759074085e-05
6093,3.805272759074085e-05
6096,0.11629038820174938
6098,0.048753952668814035
6099,0.7212478011526091
6108,3.805272759074085e-05
6120,0.14244505501909402
6125,3.805272759074085e-05
6136,0.0867373044643799
6140,3.805272759074085e-05
6142,0.466846547323517
6145,0.08470274206672708
6146,3.805272759074085e-05
6147,3.805272759074085e-05
6151,3.805272759074085e-05
6154,3.805272759074085e-05
6158,3.805272759074085e-05
6161,3.805272759074085e-05
6164,0.12720983020788149
6172,3.805272759074085e-05
6177,3.805272759074085e-05
6178,0.09702663119248223
6180,3.805272759074085e-05
6188,3.805272759074085e-05
6193,0.052539022859468244
6194,3.805272759074085e-05
6195,3.805272759074085e-05
6196,2.908773588335818e-05
6204,0.04595427982186876
6205,3.805272759074085e-05
6220,3.805272759074085e-05
6221,2.908773588335818e-05
6225,0.28492855771068337
6227,3.805272759074085e-05
6229,3.805272759074085e-05
6231,3.805272759074085e-05
6232,3.805272759074085e-05
6235,0.1402302352321377
6241,3.805272759074085e-05
6251,0.11566198275409134
6254,0.6807664932662103
6255,0.5155809231937596
6265,0.2641818587450956
6273,2.908773588335818e-05
6289,3.805272759074085e-05
6291,0.11417608534554913
6296,0.04870466866197719
6298,3.805272759074085e-05
6309,3.805272759074085e-05
6311,3.805272759074085e-05
6312,0.45328286670159784
6314,0.4654577910323821
6316,3.805272759074085e-05
6330,3.805272759074085e-05
6340,0.06958538387845335
6341,3.805272759074085e-05
6347,0.3892665187166475
6348,0.11629038820174938
6351,0.0863290709439428
6359,2.908773588335818e-05
6362,3.805272759074085e-05
6363,3.805272759074085e-05
6365,3.805272759074085e-05
6368,3.805272759074085e-05
6371,3.805272759074085e-05
6382,3.805272759074085e-05
6385,0.11944324642772847
6387,0.089219796765599
6389,0.24928962384918535
6392,0.4029607311831992
6395,2.908773588335818e-05
6408,3.805272759074085e-05
6409,0.08371988083712883
6411,0.5412274172713801
6414,0.03777231356702786
6420,3.805272759074085e-05
6425,3.805272759074085e-05
6433,3.805272759074085e-05
6434,3.805272759074085e-05
6437,0.0019631536699492923
6438,3.805272759074085e-05
6440,0.2772655463110366
6448,0.258062214554054
6449,0.06934670117548092
6460,0.37281872615063455
6469,3.805272759074085e-05
6475,0.23867208471229517
6477,3.805272759074085e-05
6494,0.1372977907273474
6501,2.908773588335818e-05
6504,3.805272759074085e-05
6511,0.04645021019035119
6513,0.08106938809805307
6514,0.3048857495078559
6516,3.805272759074085e-05
6520,3.805272759074085e-05
6523,3.805272759074085e-05
6526,0.0003901800401036245
6527,3.805272759074085e-05
6530,3.805272759074085e-05
6534,0.13229875677916034
6537,3.805272759074085e-05
6545,0.13719179507556153
6549,0.05828536237246871
6551,3.805272759074085e-05
6553,0.06598852266089675
6559,3.805272759074085e-05
6560,3.805272759074085e-05
6569,3.805272759074085e-05
6570,0.39237489494454497
6583,3.805272759074085e-05
6596,0.2532529590099343
6604,3.805272759074085e-05
6606,3.805272759074085e-05
6610,3.805272759074085e-05
6611,3.805272759074085e-05
6614,0.2978339476034361
6617,3.805272759074085e-05
6621,0.10420941956864545
6624,0.4854837227679575
6627,0.04206676298287191
6630,3.805272759074085e-05
6631,3.805272759074085e-05
6637,3.805272759074085e-05
6643,3.805272759074085e-05
6645,3.805272759074085e-05
6650,0.2105637511542634
6653,0.13405479096860087
6655,3.805272759074085e-05
6658,3.805272759074085e-05
6660,3.805272759074085e-05
6665,0.006023426619726094
6670,3.805272759074085e-05
6675,3.805272759074085e-05
6678,0.37371022424627875
6680,0.3054099165774972
6685,3.805272759074085e-05
6687,3.805272759074085e-05
6688,0.4227557062050357
6694,3.805272759074085e-05
6695,3.805272759074085e-05
6702,3.805272759074085e-05
6709,0.1006880851112119
6723,0.03941901865225026
6725,3.805272759074085e-05
6728,2.908773588335818e-05
6732,3.805272759074085e-05
6737,3.805272759074085e-05
6741,0.14323515589784977
6756,0.06598852266089675
6763,0.10155153692305335
6765,0.22176306023076864
6767,0.4927709755419309
6769,3.805272759074085e-05
6776,3.805272759074085e-05
6778,3.805272759074085e-05
6779,3.805272759074085e-05
6780,0.29306719795209507
6784,3.805272759074085e-05
6785,0.2014320835558197
6788,0.024316984626745548
6789,3.805272759074085e-05
6792,0.5559032852514457
6793,3.805272759074085e-05
6798,0.3124437375130313
6802,0.15135463455265125
6804,3.805272759074085e-05
6809,3.805272759074085e-05
6810,0.08908618059758323
6813,0.38842808548048474
6820,3.805272759074085e-05
6821,2.908773588335818e-05
6826,0.5736044195488217
6831,3.805272759074085e-05
6835,0.23210832241727794
6868,2.908773588335818e-05
6869,0.24340061254390163
6872,3.805272759074085e-05
6874,0.4594747867947629
6875,0.00034566866188256675
6876,0.11035613408021856
6882,0.34787312730165487
6883,3.805272759074085e-05
6885,3.805272759074085e-05
6887,0.31095509444797054
6899,3.805272759074085e-05
6901,3.805272759074085e-05
6905,3.805272759074085e-05
6906,3.805272759074085e-05
6907,3.805272759074085e-05
6909,0.22917472643787634
6920,3.805272759074085e-05
6925,0.11163547473613919
6931,3.805272759074085e-05
6932,0.1006880851112119
6939,3.805272759074085e-05
6944,3.805272759074085e-05
6952,0.1231050518527242
6978,0.0019631536699492923
6985,3.805272759074085e-05
6986,3.805272759074085e-05
6988,0.11463318396667187
6989,0.2708884883741772
6992,3.805272759074085e-05
6995,0.0019631536699492923
7002,0.4706876813112157
7017,0.23184361872121378
7028,3.805272759074085e-05
7038,0.00034566866188256675
7042,0.06085699708696058
7043,0.10860173157376907
7051,3.805272759074085e-05
7052,0.5245511019644328
7054,3.805272759074085e-05
7056,3.805272759074085e-05
7061,3.805272759074085e-05
7065,3.805272759074085e-05
7068,0.11937928728495152
7077,3.805272759074085e-05
7084,0.08553036450040184
7085,0.19404837340324668
7086,0.29293052247042806
7093,0.04064204957567233
7096,0.10860173157376907
7098,3.805272759074085e-05
7101,0.08068737494698668
7102,0.08364378103224877
7106,0.0003901800401036245
7114,0.28411977325445736
7117,3.805272759074085e-05
7118,0.10616693047626988
7122,3.805272759074085e-05
7130,0.36095310240116435
7140,2.908773588335818e-05
7141,3.805272759074085e-05
7144,3.805272759074085e-05
7147,0.2202348286265728
7150,0.2379910462901985
7156,0.15327233117021044
7157,3.805272759074085e-05
7159,3.805272759074085e-05
7160,3.805272759074085e-05
7177,3.805272759074085e-05
7179,0.25358719295642757
7181,3.805272759074085e-05
7182,0.4394619911810253
7185,0.17956407744904493
7186,0.07872439539780023
7188,0.43428359175800607
7189,3.805272759074085e-05
7191,3.805272759074085e-05
7205,3.805272759074085e-05
7207,0.1006880851112119
7208,3.805272759074085e-05
7210,0.06762890089978718
7211,0.48061312823123087
7214,3.805272759074085e-05
7216,0.090789527597173
7217,3.805272759074085e-05
7219,0.11227882958262521
7221,0.04255343556144375
7222,3.805272759074085e-05
7223,3.805272759074085e-05
7224,3.805272759074085e-05
7226,3.805272759074085e-05
7227,3.805272759074085e-05
7228,3.805272759074085e-05
7229,3.805272759074085e-05
7231,3.805272759074085e-05
7235,3.805272759074085e-05
7237,3.805272759074085e-05
7243,3.805272759074085e-05
7246,0.03514756849737765
7249,3.805272759074085e-05
7252,0.11562647718137527
7253,0.04004364697202581
7259,3.805272759074085e-05
7263,0.11381859042926863
7267,3.805272759074085e-05
7269,0.08371988083712883
7274,0.4988702907884713
7275,3.805272759074085e-05
7276,3.805272759074085e-05
7278,3.805272759074085e-05
7286,0.08802488316342176
7288,2.908773588335818e-05
7291,3.805272759074085e-05
7304,3.805272759074085e-05
7308,0.8606341980159108
7310,3.805272759074085e-05
7315,3.805272759074085e-05
7318,3.805272759074085e-05
7326,0.04044036305121154
7328,0.11194937917251911
7339,0.38432362069235976
7340,3.805272759074085e-05
7347,0.20466447497682233
7360,0.3510417085455788
7361,0.11095608595781574
7363,3.805272759074085e-05
7365,3.805272759074085e-05
7369,3.805272759074085e-05
7373,0.15727558249706242
7374,0.9552848084806306
7379,0.31797151727255696
7388,3.805272759074085e-05
7391,3.805272759074085e-05
7406,0.0931140791397281
7408,0.5338481809988193
7410,3.805272759074085e-05
7413,2.908773588335818e-05
7416,3.805272759074085e-05
7419,3.805272759074085e-05
7426,0.18402941592812117
7427,0.0656658564606624
7432,0.014825796925823443
7435,3.805272759074085e-05
7439,0.07563202289950144
7443,3.805272759074085e-05
7445,0.45301144010154165
7446,0.2661274404858896
7448,3.805272759074085e-05
7460,3.805272759074085e-05
7464,0.019270430037157293
7472,0.00034566866188256675
7473,0.05640981934554793
7476,3.805272759074085e-05
7477,0.1006880851112119
7479,3.805272759074085e-05
7482,0.41305346767214207
7486,0.1557392794288405
7490,3.805272759074085e-05
7492,0.3524331371053106
7498,0.00034566866188256675
7500,0.0755518334521275
7508,0.1920045296747664
7511,3.805272759074085e-05
7516,3.805272759074085e-05
7518,3.805272759074085e-05
7519,0.028027100141977655
7520,3.805272759074085e-05
7524,0.8703278501386057
7527,0.00034566866188256675
7528,0.11267020441748542
7530,3.805272759074085e-05
7531,3.805272759074085e-05
7535,3.805272759074085e-05
7537,3.805272759074085e-05
7539,0.11629038820174938
7543,0.08444714186853626
7548,3.805272759074085e-05
7550,0.15727558249706242
7555,3.805272759074085e-05
7572,0.79882277267397
7573,0.14906530344515972
7577,3.805272759074085e-05
7583,3.805272759074085e-05
7592,3.805272759074085e-05
7594,3.805272759074085e-05
7595,2.908773588335818e-05
7597,0.062146066189944865
7598,3.805272759074085e-05
7601,0.1329343235709776
7603,0.3248649983201703
7609,3.805272759074085e-05
7610,3.805272759074085e-05
7613,2.908773588335818e-05
7617,3.805272759074085e-05
7619,3.805272759074085e-05
7635,3.805272759074085e-05
7638,0.19340646356473987
7641,3.805272759074085e-05
7643,3.805272759074085e-05
7650,0.166321932218263
7655,3.805272759074085e-05
7669,3.805272759074085e-05
7671,3.805272759074085e-05
7672,3.805272759074085e-05
7686,3.805272759074085e-05
7689,3.805272759074085e-05
7696,3.805272759074085e-05
7698,0.10605038740737135
7700,3.805272759074085e-05
7701,3.805272759074085e-05
7703,3.805272759074085e-05
7706,0.4556520694995823
7710,0.18545126407812243
7711,3.805272759074085e-05
7719,0.4233643085645771
7722,3.805272759074085e-05
7723,0.05780122373753748
7724,3.805272759074085e-05
7727,3.805272759074085e-05
7731,0.2165491754297197
7737,3.805272759074085e-05
7747,3.805272759074085e-05
7748,0.015350293287619365
7749,3.805272759074085e-05
7759,3.805272759074085e-05
7764,0.06540008625488526
7770,0.05069177639539693
7771,3.805272759074085e-05
7786,3.805272759074085e-05
7792,0.4910947567617612
7794,0.0003901800401036245
7796,0.11163547473613919
7797,3.805272759074085e-05
7800,0.0011571982567862705
7806,3.805272759074085e-05
7808,0.30369935201508497
7828,3.805272759074085e-05
7829,0.11068558449032466
7832,0.213834153491979
7834,0.11267020441748542
7840,3.805272759074085e-05
7842,0.0003901800401036245
7843,3.805272759074085e-05
7850,3.805272759074085e-05
7857,0.15530388019935307
7876,3.805272759074085e-05
7878,0.20459117314911282
7880,3.805272759074085e-05
7882,0.07944922631326569
7894,3.805272759074085e-05
7898,0.10070782073499263
7902,3.805272759074085e-05
7915,0.7691954886839004
7918,0.10100825091166649
7919,0.14163980274425267
7920,0.06054090846127663
7930,0.08212231553685512
7932,3.805272759074085e-05
7933,0.0003901800401036245
7938,0.4339631252724602
7942,3.805272759074085e-05
7950,3.805272759074085e-05
7954,0.42710933581808636
7956,0.11125961421936119
7961,0.11125961421936119
7969,0.051769764384121335
7972,3.805272759074085e-05
7974,3.805272759074085e-05
7976,0.25094018365967163
7980,0.04038762999731986
7981,3.805272759074085e-05
7982,3.805272759074085e-05
7984,0.08553036450040184
7985,3.805272759074085e-05
7989,0.07145632405550612
7990,3.805272759074085e-05
7993,3.805272759074085e-05
7994,0.48977491882159274
8002,3.805272759074085e-05
8006,0.11393603381770269
8007,0.30159380755755427
8008,0.11227882958262521
8016,0.036273875093296375
8020,3.805272759074085e-05
8029,0.15528590820568067
8042,0.10963053036118854
8047,3.805272759074085e-05
8064,0.469368408044419
8067,3.805272759074085e-05
8070,3.805272759074085e-05
8076,3.805272759074085e-05
8078,3.805272759074085e-05
8081,3.805272759074085e-05
8083,0.038408397359381494
8085,0.04630199572412593
8089,3.805272759074085e-05
8090,0.0019631536699492923
8093,0.047778223422604224
8095,3.805272759074085e-05
8100,3.805272759074085e-05
8104,3.805272759074085e-05
8107,3.805272759074085e-05
8108,3.805272759074085e-05
8109,0.04427202510773351
8111,3.805272759074085e-05
8121,0.11359845428532564
8123,3.805272759074085e-05
8144,0.08371988083712883
8146,3.805272759074085e-05
8147,0.4095645986042203
8148,3.805272759074085e-05
8153,0.13974697146099097
8158,3.805272759074085e-05
8163,0.3909034377177269
8173,0.11937928728495152
8178,0.09836849179444711
8183,3.805272759074085e-05
8187,0.15242656984169098
8189,3.805272759074085e-05
8195,3.805272759074085e-05
8197,3.805272759074085e-05
8209,0.11394377123180321
8210,0.11031585003343876
8211,3.805272759074085e-05
8212,3.805272759074085e-05
8213,3.805272759074085e-05
8214,3.805272759074085e-05
8215,3.805272759074085e-05
8221,0.3194559542776939
8224,3.805272759074085e-05
8227,3.805272759074085e-05
8230,0.11422838268831469
8236,3.805272759074085e-05
8237,0.15138209522005844
8238,3.805272759074085e-05
8241,0.3225265642079203
8243,0.2871614220173182
8244,3.805272759074085e-05
8246,3.805272759074085e-05
8248,3.805272759074085e-05
8255,3.805272759074085e-05
8256,3.805272759074085e-05
8257,0.09596829591773536
8258,3.805272759074085e-05
8266,0.04523869992049279
8268,3.805272759074085e-05
8270,0.086535304887963
8285,0.002949215611018088
8286,0.5370870430039358
8287,3.805272759074085e-05
8293,0.08474867962454832
8313,0.009363561254122897
8314,0.04625314841424673
8316,3.805272759074085e-05
8317,0.11359845428532564
8321,0.06182442543574914
8323,3.805272759074085e-05
8330,0.42036799525262064
8333,3.805272759074085e-05
8336,0.2976314147583687
8340,0.4792263811874145
8341,3.805272759074085e-05
8347,3.805272759074085e-05
8349,0.11227882958262521
8357,3.805272759074085e-05
8365,3.805272759074085e-05
8366,0.09897484267828262
8367,3.805272759074085e-05
8368,0.07725248816281129
8369,3.805272759074085e-05
8378,3.805272759074085e-05
8380,3.805272759074085e-05
8381,2.908773588335818e-05
8390,0.4174646647949803
8393,0.10135314094044431
8395,3.805272759074085e-05
8408,3.805272759074085e-05
8414,0.10420941956864545
8425,0.09357862055937954
8430,0.49286846181922794
8434,0.11417608534554913
8437,3.805272759074085e-05
8440,0.11267020441748542
8445,3.805272759074085e-05
8448,3.805272759074085e-05
8449,3.805272759074085e-05
8451,3.805272759074085e-05
8452,2.908773588335818e-05
8463,3.805272759074085e-05
8469,0.011583374227198686
8479,3.805272759074085e-05
8488,3.805272759074085e-05
8495,0.5389667496733848
8497,0.11432740865256293
8502,0.11393603381770269
8505,0.047751163236467394
8506,3.805272759074085e-05
8510,3.805272759074085e-05
8511,0.04645083992719272
8513,3.805272759074085e-05
8514,3.805272759074085e-05
8515,0.0019631536699492923
8516,3.805272759074085e-05
8518,0.17782655713171497
8520,0.15727558249706242
8521,3.805272759074085e-05
8534,0.04602539216478559
8540,3.805272759074085e-05
8541,3.805272759074085e-05
8544,0.07371567122798452
8549,3.805272759074085e-05
8550,0.17056353455473663
8553,3.805272759074085e-05
8556,3.805272759074085e-05
8561,3.805272759074085e-05
8562,3.805272759074085e-05
8563,3.805272759074085e-05
8564,3.805272759074085e-05
8567,0.035682235307434446
8568,0.16002813709551236
8572,3.805272759074085e-05
8573,3.805272759074085e-05
8585,0.6296690034819337
8586,3.805272759074085e-05
8588,0.27234264002859815
8590,0.38689097971232816
8599,0.1689316216253374
8601,3.805272759074085e-05
8608,0.09454372843261685
8611,0.4955905718093162
8614,3.805272759074085e-05
8621,3.805272759074085e-05
8626,3.805272759074085e-05
8629,3.805272759074085e-05
8630,3.805272759074085e-05
8633,3.805272759074085e-05
8640,0.31866156112321165
8644,0.5510777123434913
8658,0.45906384187817884
8659,3.805272759074085e-05
8663,3.805272759074085e-05
8668,3.805272759074085e-05
8670,0.3208453278930231
8674,0.4629556335593102
8676,0.22359634820389343
8684,3.805272759074085e-05
8687,0.8214807901780343
8688,0.23810564329139394
8697,3.805272759074085e-05
8698,0.5356773645149678
8699,3.805272759074085e-05
8707,0.37517586469939546
8708,0.11227882958262521
8709,0.7720865857404924
8713,0.1247244247186997
8716,0.519341525616448
8720,0.4139697593190255
8728,0.47173632812930705
8730,0.295703654519403
8736,0.5287411748319011
8752,2.908773588335818e-05
8754,0.5065058338866262
8762,3.805272759074085e-05
8769,0.5713405292056634
8772,0.31879338744614133
8782,3.805272759074085e-05
8789,0.10663875202458262
8794,0.28046298149241045
8797,3.805272759074085e-05
8804,0.15410194967872906
8809,0.0019631536699492923
8813,0.1403805907078367
8819,0.11227882958262521
8821,3.805272759074085e-05
8822,0.20599719325884108
8824,0.481135987758013
8828,3.805272759074085e-05
8831,3.805272759074085e-05
8832,3.805272759074085e-05
8836,0.035896085370391566
8838,0.07813326239287412
8839,0.09862323851096316
8841,0.08377495838983025
8842,0.1006880851112119
8844,3.805272759074085e-05
8848,0.14690656074660627
8849,0.05374398225674652
8854,0.04360143984475743
8859,0.058712510539201686
8861,0.49788190266274496
8868,0.1847360736846075
8876,0.05374398225674652
8878,0.0019631536699492923
8879,3.805272759074085e-05
8888,3.805272759074085e-05
8896,0.09810001402352074
8902,0.2605147157661582
8909,3.805272759074085e-05
8912,3.805272759074085e-05
8918,3.805272759074085e-05
8920,0.058417766964613246
8927,3.805272759074085e-05
8928,3.805272759074085e-05
8933,0.052705215925626374
8934,0.25607255238035365
8944,3.805272759074085e-05
8948,0.0003901800401036245
8952,3.805272759074085e-05
8957,3.805272759074085e-05
8961,0.0011450193679903053
8962,3.805272759074085e-05
8966,3.805272759074085e-05
8968,0.12674855925062767
8970,0.13681562809797176
8974,0.07340898845548308
8975,3.805272759074085e-05
8980,3.805272759074085e-05
8985,2.908773588335818e-05
8991,3.805272759074085e-05
8999,3.805272759074085e-05
9006,0.025391098465065126
9009,3.805272759074085e-05
9017,3.805272759074085e-05
9030,3.805272759074085e-05
9032,0.2523307277174917
9033,3.805272759074085e-05
9034,0.8170869848915296
9041,3.805272759074085e-05
9042,3.805272759074085e-05
9043,3.805272759074085e-05
9044,0.05374398225674652
9045,0.3956189239245035
9046,0.10860173157376907
9051,3.805272759074085e-05
9054,0.5133139859422134
9058,3.805272759074085e-05
9064,0.12564582950910266
9074,0.3678936370015523
9078,0.10133265145327547
9081,0.11393603381770269
9082,0.0019631536699492923
9084,0.041380290988179455
9085,0.594866097765998
9086,3.805272759074085e-05
9106,3.805272759074085e-05
9108,0.08676980184541185
9111,0.10203616579152786
9116,3.805272759074085e-05
9120,3.805272759074085e-05
9134,0.3715737018699984
9143,3.805272759074085e-05
9144,0.09140808082876249
9146,3.805272759074085e-05
9147,3.805272759074085e-05
9148,0.11432740865256293
9150,0.3977679264241639
9159,0.35021220307209966
9161,0.07810221092976152
9163,3.805272759074085e-05
9166,3.805272759074085e-05
9174,0.3584675779437581
9175,0.5570339931800993
9183,3.805272759074085e-05
9184,3.805272759074085e-05
9192,0.0003901800401036245
9195,0.03681511249850554
9196,3.805272759074085e-05
9202,3.805272759074085e-05
9214,0.08369941634644772
9216,0.11031585003343876
9222,2.908773588335818e-05
9223,0.5001707757063508
9231,0.6200639058927883
9235,0.05777325654594772
9240,0.0003901800401036245
9245,3.805272759074085e-05
9260,0.24186872727829833
9261,0.12326319769305906
9262,0.20247930285315396
9268,3.805272759074085e-05
9276,3.805272759074085e-05
9279,0.47196545507799204
9283,3.805272759074085e-05
9289,3.805272759074085e-05
9292,0.5018114384893083
9298,0.07813326239287412
9300,3.805272759074085e-05
9305,0.017886230593026214
9311,3.805272759074085e-05
9312,3.805272759074085e-05
9323,3.805272759074085e-05
9326,3.805272759074085e-05
9327,3.805272759074085e-05
9328,0.06741989290967468
9329,3.805272759074085e-05
9330,0.0651798014652192
9335,0.5513264627071136
9339,3.805272759074085e-05
9344,3.805272759074085e-05
9346,0.055796163102043106
9347,0.03673357376476502
9349,0.3755700949549389
9353,3.805272759074085e-05
9356,3.805272759074085e-05
9368,0.08369941634644772
9370,3.805272759074085e-05
9372,3.805272759074085e-05
9374,0.18221625135456898
9375,3.805272759074085e-05
9379,3.805272759074085e-05
9382,0.08535374300572557
9384,0.08598811696955833
9389,3.805272759074085e-05
9392,3.805272759074085e-05
9397,3.805272759074085e-05
9400,0.10860173157376907
9405,0.31345872690122234
9409,0.2941765869574902
9414,3.805272759074085e-05
9418,0.0033338333764710523
9423,0.0003901800401036245
9424,3.805272759074085e-05
9426,3.805272759074085e-05
9429,0.19439990733218146
9431,3.805272759074085e-05
9434,2.908773588335818e-05
9442,0.08009624194206057
